id,Exited
15251,0.0
15252,1.0
15253,0.0
15254,0.0
15255,0.0
15256,0.0
15257,0.0
15258,0.0
15259,1.0
15260,0.0
15261,0.0
15262,0.0
15263,0.0
15264,0.0
15265,1.0
15266,0.30882310703761345
15267,0.0
15268,0.0
15269,1.0
15270,1.0
15271,0.0
15272,0.5864064539926593
15273,0.0
15274,0.7043197281769984
15275,1.0
15276,0.0
15277,0.7540415347276032
15278,1.0
15279,1.0
15280,0.0
15281,1.0
15282,0.6924161327656564
15283,0.32426280107090283
15284,0.0
15285,0.0
15286,0.3192990937398113
15287,0.0
15288,0.0
15289,0.0
15290,0.0
15291,0.0
15292,0.0
15293,0.3275991679790552
15294,0.0
15295,0.0
15296,0.0
15297,0.7594792548305602
15298,1.0
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.6777283614477935
15304,0.3535581476415739
15305,0.0
15306,0.26481377591077626
15307,1.0
15308,0.3583701019883709
15309,0.0
15310,0.0
15311,0.0
15312,0.40232523505060874
15313,0.6744048741193412
15314,0.0
15315,0.0
15316,0.27187237877129733
15317,0.3306252126681485
15318,0.0
15319,0.0
15320,0.0
15321,0.3324969217041537
15322,0.0
15323,0.0
15324,0.0
15325,0.0
15326,0.0
15327,0.2861802640329142
15328,0.2811481504391292
15329,0.4006507366972169
15330,0.0
15331,0.0
15332,0.0
15333,0.0
15334,0.0
15335,0.0
15336,0.0
15337,0.0
15338,0.0
15339,0.0
15340,0.0
15341,0.0
15342,0.7050001189711201
15343,0.30576404719651007
15344,0.0
15345,0.0
15346,0.0
15347,0.0
15348,0.0
15349,0.0
15350,0.0
15351,0.0
15352,0.0
15353,0.0
15354,0.0
15355,0.318115212774969
15356,0.2917223491583876
15357,0.3318181133044373
15358,0.0
15359,1.0
15360,0.0
15361,0.3635749884233163
15362,0.0
15363,0.0
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.0
15369,0.0
15370,1.0
15371,0.0
15372,0.0
15373,0.7664313565983749
15374,0.0
15375,0.0
15376,0.0
15377,0.2937872397493397
15378,0.0
15379,0.34949850434124524
15380,0.0
15381,0.3219451539065681
15382,0.0
15383,0.0
15384,0.0
15385,0.0
15386,0.0
15387,0.0
15388,1.0
15389,0.304502783252769
15390,0.3230352817080599
15391,1.0
15392,0.0
15393,0.0
15394,0.0
15395,0.0
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,0.6808088140209759
15401,0.0
15402,0.0
15403,0.0
15404,0.0
15405,1.0
15406,0.0
15407,0.6872351982072439
15408,0.0
15409,0.0
15410,0.0
15411,0.0
15412,0.3227836321243665
15413,0.0
15414,0.0
15415,1.0
15416,0.0
15417,0.0
15418,0.0
15419,0.0
15420,1.0
15421,0.0
15422,0.6660505634906827
15423,0.0
15424,0.0
15425,0.0
15426,0.3941496864131907
15427,0.0
15428,0.0
15429,0.6625016919520907
15430,0.0
15431,0.3589510292173547
15432,0.0
15433,0.4661061393994931
15434,0.0
15435,0.0
15436,0.35606156193653643
15437,0.0
15438,0.0
15439,0.0
15440,0.0
15441,0.4449964270875817
15442,1.0
15443,0.0
15444,0.0
15445,0.0
15446,0.0
15447,1.0
15448,0.0
15449,0.0
15450,0.0
15451,0.23125898711765147
15452,0.0
15453,1.0
15454,0.0
15455,0.0
15456,0.0
15457,0.0
15458,0.0
15459,0.0
15460,0.0
15461,0.0
15462,0.0
15463,0.0
15464,0.0
15465,0.30645151603327575
15466,1.0
15467,0.0
15468,0.0
15469,0.5882921056361559
15470,0.0
15471,0.267657641735162
15472,0.0
15473,0.0
15474,0.0
15475,0.0
15476,0.38198920818938586
15477,0.5803020449585744
15478,0.0
15479,0.0
15480,0.0
15481,0.0
15482,0.0
15483,0.0
15484,0.28404963711339587
15485,0.0
15486,0.0
15487,0.0
15488,1.0
15489,0.0
15490,0.0
15491,0.0
15492,0.0
15493,0.0
15494,0.7549278456231809
15495,0.0
15496,0.0
15497,1.0
15498,0.5199879731797793
15499,0.0
15500,0.32838200997107025
15501,0.0
15502,1.0
15503,0.23955757839162525
15504,0.0
15505,1.0
15506,0.0
15507,1.0
15508,0.0
15509,0.0
15510,0.6249988059318806
15511,0.0
15512,0.0
15513,0.0
15514,0.31493112994238576
15515,0.0
15516,0.0
15517,0.0
15518,0.0
15519,0.6341508108852776
15520,1.0
15521,0.0
15522,0.2616127458453698
15523,0.0
15524,0.6820501633586042
15525,0.6940074554193338
15526,0.7099117963288815
15527,0.3380546459952908
15528,0.0
15529,0.0
15530,0.0
15531,0.0
15532,0.0
15533,0.2635688100697928
15534,0.0
15535,0.0
15536,0.0
15537,0.0
15538,0.0
15539,0.0
15540,0.6786904991750397
15541,0.0
15542,0.652838969734439
15543,0.0
15544,1.0
15545,0.0
15546,0.6838411756972066
15547,0.3722471091776155
15548,0.0
15549,0.0
15550,0.0
15551,0.25903658107601846
15552,0.0
15553,0.0
15554,0.0
15555,0.0
15556,0.588767194509156
15557,0.0
15558,0.7094040259123788
15559,0.0
15560,0.39289117674090085
15561,0.0
15562,0.0
15563,0.0
15564,0.0
15565,0.7526684939822706
15566,0.0
15567,0.0
15568,0.0
15569,1.0
15570,0.6660889078447695
15571,0.0
15572,0.0
15573,0.0
15574,0.0
15575,0.0
15576,0.0
15577,0.0
15578,0.0
15579,0.0
15580,0.0
15581,0.0
15582,1.0
15583,0.3311577558338306
15584,0.0
15585,0.0
15586,1.0
15587,0.0
15588,0.0
15589,0.0
15590,0.7104768205930599
15591,0.0
15592,0.4672772177891026
15593,0.0
15594,0.0
15595,0.0
15596,0.8021976663347372
15597,0.3209879162609911
15598,0.23829494553355962
15599,0.0
15600,0.0
15601,0.0
15602,0.6883459605093586
15603,0.0
15604,0.0
15605,0.0
15606,0.35036649871607023
15607,0.0
15608,1.0
15609,0.0
15610,1.0
15611,1.0
15612,0.0
15613,0.0
15614,1.0
15615,0.0
15616,0.7119601217467267
15617,0.3252884229234674
15618,0.297052617482419
15619,0.0
15620,0.7173678066008934
15621,0.0
15622,0.3076634794345028
15623,0.0
15624,1.0
15625,0.0
15626,0.23709024573922388
15627,0.0
15628,0.0
15629,0.6440011720795811
15630,0.0
15631,0.4592722138842043
15632,0.0
15633,0.0
15634,0.0
15635,0.0
15636,0.0
15637,0.0
15638,0.398681845707781
15639,0.0
15640,0.27505120751806195
15641,0.0
15642,0.7270675232857333
15643,1.0
15644,0.0
15645,0.0
15646,0.0
15647,0.0
15648,0.0
15649,0.7090325138744978
15650,0.37479539244275695
15651,0.0
15652,0.6148180157557906
15653,0.284790202690297
15654,0.0
15655,1.0
15656,1.0
15657,0.0
15658,0.27746890271488245
15659,0.0
15660,0.0
15661,0.0
15662,0.7142035742430484
15663,0.0
15664,0.0
15665,0.0
15666,0.0
15667,0.0
15668,0.6670333364773906
15669,0.3268930446395138
15670,0.0
15671,0.0
15672,0.0
15673,0.0
15674,0.3475533227213679
15675,0.0
15676,0.0
15677,0.291547083224765
15678,0.2829545836785881
15679,0.0
15680,1.0
15681,0.3295404759401202
15682,0.0
15683,0.0
15684,0.0
15685,0.0
15686,0.0
15687,1.0
15688,0.0
15689,0.0
15690,0.27699468045231485
15691,0.0
15692,0.28776992273928387
15693,0.5753363998625936
15694,1.0
15695,1.0
15696,0.7609931829261325
15697,1.0
15698,0.0
15699,0.0
15700,0.0
15701,0.0
15702,0.0
15703,0.4988348883315523
15704,0.2617041378175868
15705,0.0
15706,0.0
15707,0.3202495429573469
15708,0.3579800225719556
15709,0.0
15710,0.0
15711,1.0
15712,0.0
15713,0.0
15714,0.7103285462658991
15715,0.0
15716,0.0
15717,0.0
15718,0.0
15719,0.0
15720,1.0
15721,0.0
15722,0.7010189818885316
15723,0.25366215197643777
15724,0.0
15725,0.0
15726,0.362201324193301
15727,0.0
15728,0.0
15729,0.0
15730,0.0
15731,0.35233953076052327
15732,0.0
15733,0.0
15734,1.0
15735,0.0
15736,0.0
15737,0.0
15738,0.33029307888283416
15739,0.544346121194005
15740,0.0
15741,0.0
15742,0.31326209857220394
15743,0.0
15744,1.0
15745,0.4159791086786868
15746,0.0
15747,0.29701846992597575
15748,0.0
15749,0.0
15750,0.0
15751,0.0
15752,0.0
15753,0.29258849295301653
15754,0.0
15755,0.2876348869305764
15756,0.0
15757,0.0
15758,0.0
15759,0.0
15760,0.3149344747701783
15761,0.3448692084254221
15762,0.7236449654947469
15763,0.0
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.0
15769,0.0
15770,0.0
15771,0.3365153582985488
15772,0.31438362923160373
15773,0.0
15774,0.7306660053186781
15775,0.3677815637564701
15776,0.0
15777,0.0
15778,0.41779387183855066
15779,0.0
15780,0.0
15781,0.30566625175997836
15782,1.0
15783,1.0
15784,0.0
15785,0.0
15786,0.6361596257493609
15787,0.0
15788,0.0
15789,0.0
15790,0.0
15791,0.0
15792,0.0
15793,0.39150981033290333
15794,0.0
15795,0.0
15796,0.6776243776268239
15797,0.3459382566091616
15798,0.3296690988772185
15799,0.0
15800,0.0
15801,0.0
15802,0.0
15803,0.7385403384052167
15804,0.0
15805,0.0
15806,0.0
15807,0.7277576602425083
15808,0.0
15809,0.3307885689707139
15810,0.7240041063237939
15811,1.0
15812,0.0
15813,0.0
15814,0.0
15815,0.0
15816,0.0
15817,0.0
15818,0.0
15819,0.0
15820,0.3261504673291178
15821,1.0
15822,0.0
15823,0.0
15824,0.0
15825,0.0
15826,0.25890585800441984
15827,0.0
15828,0.0
15829,0.0
15830,0.3204338882186215
15831,0.0
15832,0.0
15833,0.0
15834,0.0
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.3428957149278491
15841,0.30359409385813435
15842,0.0
15843,0.0
15844,0.0
15845,0.0
15846,0.33880941206908755
15847,0.0
15848,0.7550326277879854
15849,0.0
15850,0.0
15851,0.0
15852,1.0
15853,0.0
15854,0.3295422460996499
15855,0.24738241663444915
15856,0.7255900297360488
15857,0.28699394425863967
15858,0.7143981444481167
15859,0.0
15860,0.0
15861,0.2886550637156588
15862,0.658395240218083
15863,0.647909568240953
15864,1.0
15865,0.7811434713725087
15866,0.29190149085437495
15867,0.0
15868,0.0
15869,0.31857168569230687
15870,0.37775684609821814
15871,0.0
15872,0.0
15873,0.0
15874,0.0
15875,0.6727133995315118
15876,1.0
15877,0.628405283529696
15878,0.0
15879,0.0
15880,0.0
15881,0.0
15882,0.0
15883,0.0
15884,0.0
15885,0.6313326743988901
15886,0.5957575923682744
15887,0.0
15888,0.0
15889,1.0
15890,1.0
15891,0.0
15892,0.0
15893,0.0
15894,1.0
15895,0.0
15896,1.0
15897,0.0
15898,0.3752939720008074
15899,0.0
15900,0.0
15901,0.0
15902,0.0
15903,0.0
15904,0.0
15905,0.6976221968974338
15906,0.0
15907,0.0
15908,0.0
15909,0.0
15910,0.6767866477819839
15911,0.0
15912,0.0
15913,0.303050693122406
15914,0.0
15915,0.0
15916,0.31115888594601115
15917,0.0
15918,0.0
15919,0.0
15920,0.0
15921,0.6398119672304493
15922,0.0
15923,0.0
15924,0.36605748934795995
15925,0.45732520363930795
15926,0.0
15927,0.0
15928,0.39298760372491504
15929,0.0
15930,1.0
15931,0.0
15932,0.0
15933,0.7052325671859178
15934,0.31760697629582474
15935,1.0
15936,0.0
15937,0.0
15938,0.5944138165525553
15939,0.0
15940,1.0
15941,0.8829548842925581
15942,0.7730132716268244
15943,0.0
15944,0.0
15945,1.0
15946,1.0
15947,0.0
15948,0.0
15949,0.0
15950,0.292655246725574
15951,0.2748719866029344
15952,0.0
15953,0.0
15954,0.0
15955,0.0
15956,0.3455224536340062
15957,0.0
15958,1.0
15959,0.0
15960,0.0
15961,1.0
15962,0.7276881016353823
15963,0.0
15964,0.0
15965,0.7100371537534835
15966,0.0
15967,0.0
15968,0.0
15969,0.0
15970,0.0
15971,0.30758566100490103
15972,0.0
15973,0.0
15974,0.4168227335116088
15975,0.0
15976,0.0
15977,0.0
15978,0.30262335474133145
15979,0.0
15980,0.0
15981,0.0
15982,0.0
15983,0.0
15984,0.0
15985,0.0
15986,0.0
15987,0.0
15988,0.0
15989,0.0
15990,1.0
15991,0.3938151987532046
15992,0.14425595345809858
15993,0.0
15994,0.0
15995,0.0
15996,0.0
15997,0.3302563220918412
15998,0.0
15999,0.0
16000,0.0
16001,0.6160941701292921
16002,0.0
16003,1.0
16004,0.0
16005,0.3166442168233901
16006,0.36511401449701003
16007,0.0
16008,0.0
16009,0.0
16010,0.0
16011,0.6876093833166127
16012,0.37860650979756394
16013,0.27565970118393524
16014,0.0
16015,0.0
16016,0.7252384873628351
16017,0.0
16018,0.0
16019,0.6801637855537759
16020,0.0
16021,0.7106217477565995
16022,0.3053050369727718
16023,0.0
16024,0.0
16025,0.0
16026,0.4303931207004304
16027,0.0
16028,0.3266321109478934
16029,0.0
16030,0.0
16031,1.0
16032,0.0
16033,0.0
16034,0.0
16035,0.0
16036,0.0
16037,1.0
16038,0.0
16039,0.0
16040,1.0
16041,0.0
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.0
16048,0.0
16049,0.0
16050,0.0
16051,0.34161429270428983
16052,0.0
16053,0.0
16054,0.0
16055,0.0
16056,0.0
16057,0.0
16058,0.3298324645404678
16059,0.0
16060,0.0
16061,0.0
16062,0.38479199655211
16063,0.0
16064,0.0
16065,0.0
16066,1.0
16067,0.0
16068,0.0
16069,0.0
16070,0.0
16071,0.3534045668905344
16072,0.0
16073,0.0
16074,0.0
16075,0.0
16076,0.0
16077,0.7020977812658292
16078,1.0
16079,0.0
16080,0.0
16081,0.0
16082,0.0
16083,0.4046858220358328
16084,0.0
16085,0.0
16086,0.0
16087,0.6328139946880907
16088,0.0
16089,0.889176405572357
16090,0.6843367264586955
16091,0.3273015356090123
16092,0.29135224300645685
16093,0.0
16094,0.0
16095,0.0
16096,0.29485188198440276
16097,1.0
16098,0.0
16099,0.33858700611080117
16100,0.0
16101,0.0
16102,0.0
16103,0.0
16104,0.0
16105,0.3423483035390556
16106,0.0
16107,0.0
16108,0.0
16109,0.4682550209845013
16110,1.0
16111,0.0
16112,0.0
16113,1.0
16114,0.0
16115,0.0
16116,0.6303070149845995
16117,0.0
16118,0.0
16119,0.0
16120,0.26200477680173045
16121,1.0
16122,0.0
16123,0.0
16124,0.0
16125,0.0
16126,0.0
16127,0.0
16128,0.6723456348417898
16129,0.0
16130,0.28661165180871284
16131,0.0
16132,0.0
16133,0.3256643060402503
16134,0.0
16135,0.0
16136,0.0
16137,0.35501131968349203
16138,0.0
16139,0.40443615740814426
16140,0.0
16141,0.0
16142,0.0
16143,0.31896198669428616
16144,0.4050446413791929
16145,0.6911388121426244
16146,0.3521292163942964
16147,1.0
16148,0.6138706907249012
16149,0.0
16150,0.3258521505933076
16151,0.30923222954273893
16152,0.0
16153,0.0
16154,0.0
16155,0.0
16156,0.4476992197954044
16157,0.0
16158,0.23942707609455008
16159,0.0
16160,0.0
16161,0.0
16162,0.6482222994998297
16163,0.0
16164,0.0
16165,0.0
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.6963802018928934
16173,0.0
16174,0.0
16175,0.0
16176,0.0
16177,0.0
16178,0.0
16179,0.0
16180,0.3867052551398156
16181,0.2809684999483512
16182,0.0
16183,0.0
16184,0.0
16185,0.0
16186,0.6770165982828915
16187,0.0
16188,0.0
16189,1.0
16190,0.0
16191,0.0
16192,0.0
16193,0.5903214509781126
16194,0.0
16195,0.0
16196,0.0
16197,0.0
16198,0.0
16199,0.0
16200,1.0
16201,0.7214790502901614
16202,0.0
16203,0.0
16204,0.0
16205,0.0
16206,0.0
16207,0.39224046980037425
16208,0.3488170095176808
16209,0.0
16210,0.6701957570157318
16211,1.0
16212,1.0
16213,0.3335756975996189
16214,0.0
16215,0.0
16216,0.7095264010379397
16217,0.29969761147504415
16218,0.0
16219,0.0
16220,0.0
16221,0.0
16222,0.2922049854510856
16223,0.0
16224,0.0
16225,0.0
16226,0.0
16227,0.6655705986231043
16228,0.0
16229,0.0
16230,0.0
16231,1.0
16232,0.6468252796810163
16233,0.6608539592211711
16234,0.0
16235,0.0
16236,0.0
16237,0.0
16238,0.0
16239,0.6435123322435032
16240,0.0
16241,0.0
16242,0.0
16243,1.0
16244,0.0
16245,0.0
16246,0.0
16247,0.0
16248,1.0
16249,0.7449571677508899
16250,1.0
16251,0.0
16252,1.0
16253,1.0
16254,0.3151671399137028
16255,0.0
16256,0.0
16257,0.6567326502683387
16258,0.6876942050063096
16259,0.0
16260,1.0
16261,0.0
16262,0.0
16263,0.7078701051798373
16264,0.0
16265,0.0
16266,0.0
16267,0.621988968558216
16268,0.0
16269,0.2592649483364667
16270,0.0
16271,0.0
16272,0.0
16273,0.0
16274,0.5960499338973985
16275,0.7244651253554295
16276,0.0
16277,0.6697584156267249
16278,0.23807876526741104
16279,0.4077028362681478
16280,0.0
16281,0.0
16282,0.0
16283,0.0
16284,1.0
16285,0.0
16286,0.0
16287,0.28724825982103663
16288,0.0
16289,0.0
16290,0.0
16291,0.0
16292,0.582849990107293
16293,1.0
16294,0.5828898717549013
16295,1.0
16296,0.0
16297,0.0
16298,0.7157629259159387
16299,0.0
16300,0.0
16301,0.0
16302,0.0
16303,0.0
16304,0.28879941558033484
16305,0.0
16306,0.0
16307,0.0
16308,0.0
16309,0.3869995638895293
16310,0.0
16311,0.0
16312,0.36591996417615447
16313,0.6884248362130759
16314,0.3243738601181104
16315,1.0
16316,0.0
16317,1.0
16318,1.0
16319,0.0
16320,0.0
16321,0.0
16322,0.0
16323,0.32210704795504114
16324,0.0
16325,0.2378878590936986
16326,0.0
16327,0.0
16328,0.0
16329,0.0
16330,0.6650993683727017
16331,0.0
16332,0.6707349347910602
16333,1.0
16334,0.0
16335,0.0
16336,0.0
16337,0.0
16338,0.6051199236164378
16339,0.0
16340,1.0
16341,0.0
16342,0.0
16343,0.0
16344,0.28422517436118444
16345,0.0
16346,0.0
16347,0.0
16348,0.0
16349,0.0
16350,0.0
16351,0.3090335487098391
16352,0.36080963230263585
16353,0.0
16354,0.0
16355,0.0
16356,0.26672688699026437
16357,0.18615648531428444
16358,0.0
16359,0.0
16360,0.0
16361,0.0
16362,0.0
16363,0.0
16364,0.0
16365,0.0
16366,0.0
16367,0.0
16368,1.0
16369,0.0
16370,0.0
16371,0.0
16372,0.0
16373,0.0
16374,0.42905145875929057
16375,0.0
16376,0.7357026628019575
16377,0.0
16378,1.0
16379,0.0
16380,0.31007000608899554
16381,0.2807870859958958
16382,0.0
16383,0.0
16384,0.0
16385,0.0
16386,0.0
16387,0.2999993002115286
16388,0.0
16389,0.0
16390,0.0
16391,0.6281075487370408
16392,0.7232953346730697
16393,0.3384949495652781
16394,0.0
16395,0.23669733094430423
16396,0.0
16397,0.3176684451752923
16398,0.0
16399,0.0
16400,0.0
16401,0.0
16402,0.0
16403,0.3021090509734794
16404,0.0
16405,0.0
16406,0.32533613862592803
16407,0.0
16408,0.0
16409,0.6653241778420783
16410,0.0
16411,0.34110239486837984
16412,0.0
16413,0.0
16414,0.0
16415,0.0
16416,0.0
16417,0.0
16418,1.0
16419,0.6822442990001808
16420,0.2930911142484483
16421,0.0
16422,1.0
16423,0.0
16424,1.0
16425,0.0
16426,0.0
16427,0.0
16428,1.0
16429,0.3473264066247266
16430,0.0
16431,0.0
16432,0.7324734163969623
16433,0.0
16434,0.0
16435,0.0
16436,0.0
16437,0.6354361187032312
16438,0.0
16439,0.0
16440,0.33199164375288553
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.0
16446,0.0
16447,1.0
16448,0.0
16449,0.0
16450,0.8170557029530524
16451,0.0
16452,0.0
16453,0.0
16454,0.0
16455,0.0
16456,1.0
16457,0.0
16458,0.35798836581191806
16459,1.0
16460,0.5071941707846391
16461,0.0
16462,0.0
16463,0.0
16464,0.0
16465,0.33304804503861296
16466,0.0
16467,0.0
16468,0.0
16469,0.0
16470,1.0
16471,0.40617263850962626
16472,0.0
16473,0.0
16474,0.0
16475,0.4945818558143222
16476,0.0
16477,0.0
16478,0.0
16479,0.5167827932374892
16480,0.0
16481,0.26843906173012005
16482,0.0
16483,0.0
16484,0.0
16485,0.6861208894281572
16486,0.0
16487,1.0
16488,0.0
16489,0.0
16490,0.0
16491,0.0
16492,1.0
16493,0.0
16494,0.29045076841957385
16495,0.0
16496,0.0
16497,0.0
16498,0.0
16499,0.0
16500,0.6654000577578467
16501,0.29530578954598546
16502,0.0
16503,0.0
16504,0.0
16505,0.0
16506,0.315390658612874
16507,0.0
16508,0.0
16509,0.36521676957461024
16510,0.0
16511,0.3018995951702599
16512,0.0
16513,0.6881445938605694
16514,0.0
16515,1.0
16516,0.0
16517,0.0
16518,0.0
16519,0.0
16520,0.0
16521,0.0
16522,0.0
16523,0.0
16524,0.0
16525,0.0
16526,0.0
16527,0.38109504979728426
16528,0.7646242698265813
16529,0.0
16530,0.0
16531,0.6895776383028263
16532,0.0
16533,0.6628063830485099
16534,0.0
16535,0.0
16536,1.0
16537,0.6833114979961535
16538,0.0
16539,0.0
16540,0.0
16541,0.0
16542,0.0
16543,1.0
16544,0.0
16545,1.0
16546,0.0
16547,1.0
16548,1.0
16549,0.0
16550,0.6263170600710869
16551,1.0
16552,0.720560933780916
16553,1.0
16554,0.0
16555,0.28618838105616756
16556,0.0
16557,0.2616648388862844
16558,0.0
16559,0.0
16560,0.0
16561,0.3123302647767135
16562,0.3489491612108528
16563,0.0
16564,0.3511918198194534
16565,0.548315370596661
16566,0.0
16567,0.3572861428046298
16568,0.0
16569,0.0
16570,0.0
16571,0.0
16572,0.0
16573,1.0
16574,0.0
16575,0.24754836593057736
16576,0.6666210857977688
16577,0.6888695393567589
16578,0.7976515356293334
16579,0.0
16580,0.0
16581,0.3251508753929423
16582,1.0
16583,0.0
16584,0.0
16585,0.0
16586,1.0
16587,0.0
16588,0.7672359040303263
16589,1.0
16590,0.0
16591,0.0
16592,0.0
16593,0.0
16594,0.0
16595,0.0
16596,0.0
16597,0.0
16598,1.0
16599,0.33620976412949444
16600,0.0
16601,0.3026353580025748
16602,0.0
16603,0.2973594166449707
16604,0.0
16605,0.7192582002198472
16606,0.3356665270247458
16607,1.0
16608,0.0
16609,0.0
16610,0.34378172107385185
16611,0.0
16612,0.0
16613,0.0
16614,0.0
16615,0.0
16616,0.7239188784802504
16617,0.0
16618,0.0
16619,1.0
16620,0.2313135290730039
16621,0.3414651986281892
16622,0.24496569108095173
16623,0.0
16624,0.31849723631335913
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.3121944582028998
16631,0.0
16632,0.0
16633,0.0
16634,1.0
16635,1.0
16636,0.0
16637,0.3369700412207599
16638,0.0
16639,0.6528638780010172
16640,0.0
16641,0.0
16642,0.0
16643,0.0
16644,0.0
16645,0.0
16646,0.563515811366492
16647,0.21199167844383934
16648,0.29603595346833383
16649,0.0
16650,0.6467450119209089
16651,0.0
16652,1.0
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.0
16658,0.0
16659,0.0
16660,0.0
16661,0.0
16662,0.0
16663,0.0
16664,0.0
16665,0.0
16666,0.0
16667,0.0
16668,0.0
16669,0.2745097226074502
16670,0.0
16671,0.0
16672,0.0
16673,1.0
16674,0.0
16675,1.0
16676,0.0
16677,0.0
16678,0.6868324052183357
16679,0.6964445127164552
16680,0.0
16681,0.0
16682,0.0
16683,0.0
16684,0.0
16685,0.0
16686,0.0
16687,0.0
16688,0.0
16689,0.0
16690,0.0
16691,0.2014938083502123
16692,0.0
16693,0.0
16694,0.0
16695,0.0
16696,0.0
16697,0.0
16698,0.0
16699,0.0
16700,0.0
16701,0.0
16702,0.0
16703,0.0
16704,0.6715471507758756
